GDP per capita,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Continent_Africa,Continent_America,Continent_Europe,Predicted_Happiness_Score
1.01216,0.76649,0.30587,0.11921,0.00872,0.0,0.0,1.0,3.6628089271107602
0.8818,0.61712,0.17288,0.11291,0.06324,1.0,0.0,0.0,3.307875720229701
0.54649,0.40064,0.35571,0.09131,0.07854,0.0,0.0,0.0,3.1382843092099284
0.75778,0.16683,0.10384,0.12344,0.07122,1.0,0.0,0.0,2.994596694977256
0.26074,0.20583,0.38857,0.18798,0.12352,1.0,0.0,0.0,2.910435985495799
0.67866,0.31051,0.41466,0.12388,0.11686,1.0,0.0,0.0,3.169354639953057
0.23906,0.36315,0.22917,0.17441,0.199,1.0,0.0,0.0,3.0262766683500004
0.21102,0.33861,0.45727,0.29066,0.07267,1.0,0.0,0.0,3.0530426275745053
0.36498,0.4354,0.36772,0.20843,0.10713,1.0,0.0,0.0,3.0996190574804254
1.06024,0.43372,0.31914,0.06822,0.11091,1.0,0.0,0.0,3.128334198418905
0.0694,0.29707,0.47692,0.19387,0.15639,1.0,0.0,0.0,3.071856355880126
0.46038,0.61114,0.66246,0.40359,0.07247,0.0,0.0,0.0,3.049244414321196
0.2852,0.38215,0.32878,0.34377,0.05747,1.0,0.0,0.0,3.1731380155189703
0.20824,0.46721,0.19184,0.21333,0.08124,1.0,0.0,0.0,2.9161203316612996
0.0785,0.06699,0.48879,0.23835,0.08289,1.0,0.0,0.0,2.9059241716628126
0.34193,0.1501,0.23501,0.18386,0.05269,1.0,0.0,0.0,3.192434529037258
0.17417,0.24009,0.37725,0.28657,0.12139,1.0,0.0,0.0,2.918881261534061
0.46534,0.15185,0.46866,0.20165,0.17922,1.0,0.0,0.0,2.9566556842425498
0.25812,0.27125,0.39493,0.21747,0.12832,1.0,0.0,0.0,2.8390196027988877
0.31982,0.30335,0.23414,0.3651,0.09719,0.0,0.0,0.0,2.874469296199388
0.22208,0.42864,0.59201,0.22628,0.55191,1.0,0.0,0.0,2.7908882870973946
0.28665,0.3191,0.4845,0.1826,0.0801,1.0,0.0,0.0,2.776507066304214
0.6632,0.72193,0.15684,0.47179,0.18906,0.0,0.0,0.0,3.2959359574468676
0.0153,0.22396,0.1185,0.19727,0.10062,1.0,0.0,0.0,2.4274566070676054
0.20868,0.28443,0.36453,0.16681,0.10731,1.0,0.0,0.0,2.4564037904453233
1.44178,0.79504,0.57941,0.36171,0.44453,0.0,0.0,1.0,5.084925840352494
1.52733,0.86303,0.58557,0.28083,0.41203,0.0,0.0,1.0,5.132824827744459
1.42666,0.86733,0.56624,0.47678,0.14975,0.0,0.0,1.0,5.101125086870141
1.57744,0.79579,0.59609,0.37895,0.35776,0.0,0.0,1.0,5.146600424950153
1.40598,0.81091,0.57104,0.25492,0.41004,0.0,0.0,1.0,5.099484581222225
1.44015,0.8276,0.5737,0.44834,0.31329,0.0,1.0,0.0,5.1540939506419345
1.46468,0.81231,0.55211,0.47416,0.29927,0.0,0.0,1.0,5.027248654070741
1.36066,0.83096,0.58147,0.49401,0.41904,0.0,0.0,0.0,4.9130402612649275
1.44443,0.8512,0.56837,0.47407,0.32331,0.0,0.0,0.0,5.010390760501458
1.45181,0.83121,0.58218,0.38254,0.40867,0.0,0.0,1.0,5.137252423692347
1.33766,0.84917,0.36432,0.32288,0.08728,0.0,0.0,0.0,4.642981927457272
1.45038,0.80565,0.54355,0.32865,0.21348,0.0,0.0,1.0,4.955107142922985
1.50796,0.779,0.48163,0.41077,0.14868,0.0,1.0,0.0,4.952974535967842
1.06879,0.76146,0.55225,0.22553,0.10547,0.0,1.0,0.0,4.820312019298665
1.35943,0.77758,0.46823,0.22202,0.12275,0.0,1.0,0.0,4.871321054840533
1.44787,0.81487,0.53466,0.30452,0.28551,0.0,0.0,1.0,4.949981523573508
1.08754,0.61415,0.40425,0.15776,0.14166,0.0,1.0,0.0,4.564059426832031
1.42539,0.81959,0.51354,0.2424,0.26248,0.0,0.0,1.0,4.793151133116264
1.48341,0.81455,0.54008,0.44963,0.29754,0.0,0.0,1.0,4.927898442578629
1.69752,0.84542,0.5487,0.27571,0.35329,0.0,0.0,1.0,4.859443078142005
1.11508,0.71143,0.37709,0.11735,0.18355,0.0,1.0,0.0,4.731108701511069
1.64555,0.94719,0.4877,0.32706,0.46987,0.0,0.0,0.0,4.713626493403989
1.40283,0.80991,0.50036,0.50156,0.27399,0.0,0.0,1.0,4.749998542782033
1.2167,0.81883,0.37789,0.31595,0.11451,0.0,1.0,0.0,4.7528721680710175
1.18306,0.70835,0.48927,0.2418,0.08423,0.0,1.0,0.0,4.688213307571207
1.15137,0.69711,0.42284,0.10989,0.07296,0.0,1.0,0.0,4.688754057825214
1.30915,0.76376,0.41418,0.09929,0.03986,0.0,0.0,1.0,4.516541031007693
1.57352,0.72993,0.56215,0.26591,0.35561,0.0,0.0,0.0,4.647012585706934
1.18157,0.72183,0.54388,0.18056,0.21394,0.0,1.0,0.0,4.687036636601345
1.30782,0.80315,0.54994,0.56237,0.17554,0.0,0.0,1.0,4.641417744192112
1.03032,0.59659,0.44735,0.15626,0.05399,0.0,1.0,0.0,4.462119052621383
1.39488,0.83795,0.46562,0.1216,0.17808,0.0,0.0,1.0,4.661827999611482
1.0893,0.64915,0.49553,0.58696,0.02833,0.0,0.0,0.0,4.498082166068082
1.48953,0.59267,0.37904,0.15457,0.30008,0.0,0.0,0.0,4.545176745700865
1.39729,0.79565,0.32377,0.25495,0.0663,0.0,0.0,0.0,4.391039626769849
1.82427,0.71723,0.56679,0.32388,0.48049,0.0,0.0,0.0,4.5758250566774805
1.34253,0.87896,0.37545,0.17665,0.06137,0.0,0.0,1.0,4.5369570097011875
1.05266,0.61804,0.21006,0.07044,0.16157,1.0,0.0,0.0,4.329763723926894
0.83454,0.54039,0.50379,0.28808,0.08701,0.0,1.0,0.0,4.23626323695855
1.09686,0.50933,0.52234,0.16665,0.12692,0.0,1.0,0.0,4.421414899417602
1.61714,0.63569,0.43166,0.15965,0.23669,0.0,0.0,0.0,4.47646804206263
1.44024,0.65696,0.47375,0.17147,0.25772,0.0,0.0,0.0,4.504416344920334
1.32572,0.52608,0.48453,0.31935,0.01241,0.0,1.0,0.0,4.413023040905443
1.13367,0.61904,0.19847,0.0425,0.08304,0.0,1.0,0.0,4.372045658718212
1.27973,0.70367,0.23391,0.13837,0.02947,0.0,0.0,1.0,4.261470086827738
0.8737,0.596,0.37269,0.08877,0.10613,0.0,1.0,0.0,4.280856672749551
1.25142,0.62366,0.39031,0.41474,0.09081,0.0,0.0,0.0,4.148932486371288
0.69384,0.65213,0.46582,0.29773,0.16292,0.0,1.0,0.0,4.287986222511136
0.73591,0.50163,0.60848,0.34326,0.28333,0.0,0.0,0.0,4.209237213169779
1.35495,0.85102,0.18827,0.16684,0.02556,0.0,0.0,1.0,4.295594608272391
0.97306,0.68613,0.4027,0.10074,0.18037,0.0,1.0,0.0,4.378600474014694
0.87616,0.45569,0.51231,0.23684,0.10771,0.0,1.0,0.0,4.125308277841546
1.38007,0.91491,0.46761,0.10224,0.18985,0.0,0.0,0.0,4.448449874606194
1.22943,0.57386,0.4052,0.15011,0.11132,0.0,0.0,0.0,4.020732328816476
0.69177,0.52309,0.25202,0.19997,0.01903,0.0,0.0,1.0,3.9297147829481927
1.23228,0.58991,0.32682,0.02736,0.03586,0.0,0.0,1.0,4.260463952631832
1.24585,0.69058,0.4519,0.14443,0.055,0.0,0.0,1.0,4.299229228766626
1.35948,0.88645,0.25168,0.18824,0.07716,0.0,0.0,0.0,4.279229465887817
0.79422,0.4697,0.50961,0.21698,0.07746,0.0,1.0,0.0,4.209605101429959
1.2692,0.64674,0.18929,0.02025,0.0182,0.0,0.0,1.0,4.170371284512132
1.13062,0.63104,0.29091,0.13942,0.17457,0.0,0.0,1.0,4.0772790531749985
1.31141,0.84142,0.43596,0.26322,0.16578,0.0,0.0,0.0,4.321772444509954
1.29947,0.79151,0.53164,0.25738,0.03635,0.0,0.0,1.0,4.491255830307446
0.99602,0.62994,0.37502,0.14527,0.05292,0.0,1.0,0.0,4.211838636830594
1.08017,0.44006,0.37408,0.22567,0.28467,0.0,0.0,0.0,4.101666431059032
1.14372,0.66189,0.46145,0.36951,0.05203,1.0,0.0,0.0,4.137840369995878
1.06688,0.52304,0.40672,0.17087,0.10339,1.0,0.0,0.0,3.9618531448663505
1.21788,0.63952,0.27996,0.17445,0.0889,0.0,0.0,1.0,4.10107350641488
1.31857,0.8488,0.29507,0.27906,0.05228,0.0,0.0,0.0,4.090340612909326
0.89373,0.58295,0.46235,0.25296,0.07396,0.0,1.0,0.0,4.149592777031851
1.1697,0.67602,0.36712,0.12889,0.00679,0.0,0.0,1.0,3.976611148309266
1.27964,0.68098,0.41511,0.08423,0.18519,0.0,0.0,1.0,4.19040084085607
0.89333,0.59469,0.43597,0.22245,0.04294,0.0,1.0,0.0,4.092419772253223
1.18649,0.70524,0.23907,0.18434,0.04002,0.0,0.0,1.0,4.028514672431564
1.5107,0.95277,0.48079,0.40097,0.31647,0.0,0.0,0.0,4.044626391049323
0.0,0.11466,0.56778,0.27225,0.3118,1.0,0.0,0.0,3.936655028778387
0.90145,0.54,0.14396,0.27992,0.06547,0.0,0.0,1.0,3.609285299025644
1.16492,0.64718,0.23889,0.04707,0.12348,0.0,0.0,0.0,3.9513153552848705
0.95104,0.49374,0.39237,0.56521,0.00322,0.0,0.0,0.0,3.941265821946282
0.99673,0.60712,0.36023,0.14262,0.13297,0.0,0.0,0.0,3.8959001443943313
1.12373,0.54504,0.35327,0.0564,0.17914,0.0,0.0,0.0,3.8878254671060053
0.81217,0.47036,0.54854,0.21674,0.11757,0.0,0.0,0.0,3.7307246155339295
1.0278,0.73561,0.44012,0.04959,0.02745,0.0,0.0,0.0,3.8944589834742938
0.8527,0.49759,0.46074,0.48546,0.1616,0.0,0.0,0.0,3.7379420164996033
0.56044,0.55449,0.40212,0.38432,0.04762,0.0,0.0,0.0,3.7233764123001682
1.03437,0.6458,0.15718,0.20737,0.04339,0.0,0.0,1.0,3.7232063121988475
0.93383,0.70766,0.09511,0.29889,0.0,0.0,0.0,1.0,3.6790007321180203
1.07838,0.63533,0.15111,0.17191,0.12721,0.0,0.0,1.0,3.8198751484543205
1.02787,0.57669,0.52259,0.21286,0.12372,0.0,1.0,0.0,4.001101776611496
0.84058,0.59471,0.25646,0.04053,0.08404,1.0,0.0,0.0,3.5113275135980317
1.24142,0.67608,0.1977,0.099,0.04472,0.0,0.0,1.0,3.876388832311846
0.68816,0.40306,0.14622,0.31185,0.1388,0.0,0.0,0.0,3.73367634034554
1.12268,0.76171,0.26228,0.23693,0.03061,0.0,0.0,0.0,3.8993762063246264
1.27607,0.79363,0.44727,0.11691,0.01521,0.0,0.0,1.0,4.003814397344531
1.0193,0.64738,0.27668,0.23507,0.07047,0.0,0.0,1.0,3.7817295282588446
0.74037,0.66157,0.55954,0.25075,0.11556,0.0,0.0,0.0,3.834091952424852
0.25558,0.33108,0.3913,0.51479,0.36794,1.0,0.0,0.0,3.2511450712602206
0.97724,0.59577,0.23553,0.03936,0.0817,1.0,0.0,0.0,3.653186966504584
1.24886,0.80029,0.05822,0.0,0.04127,0.0,0.0,1.0,3.807650379482734
0.48835,0.53119,0.43408,0.25998,0.13509,0.0,0.0,0.0,3.677812011864523
0.98853,0.55469,0.35972,0.34539,0.03285,0.0,0.0,0.0,3.7253251686253037
0.68042,0.38291,0.52168,0.43079,0.22423,0.0,0.0,0.0,3.558622399843167
0.75216,0.05108,0.27854,0.23219,0.0305,1.0,0.0,0.0,3.5403109513042006
0.69429,0.58383,0.26755,0.2044,0.06906,0.0,1.0,0.0,3.7022825796412118
1.11758,0.64232,0.22544,0.38538,0.0557,0.0,0.0,0.0,3.666595530460661
0.61202,0.23573,0.42662,0.17866,0.11479,1.0,0.0,0.0,3.4718949010759133
0.44626,0.50073,0.37012,0.3816,0.07008,0.0,0.0,0.0,3.4005477486973206
0.67024,0.56844,0.17744,0.11154,0.10613,0.0,0.0,0.0,3.411510231229263
0.9553,0.73007,0.31866,0.1684,0.05301,0.0,0.0,1.0,3.856136849162186
0.54177,0.52989,0.39778,0.19132,0.12583,0.0,0.0,0.0,3.540390651070973
0.36485,0.0,0.30685,0.23897,0.08196,1.0,0.0,0.0,3.503189636963461
1.07474,0.51076,0.24856,0.19589,0.13636,0.0,0.0,0.0,3.6254007490403106
0.93287,0.34745,0.48614,0.07795,0.10398,1.0,0.0,0.0,3.363211714546077
0.52497,0.12698,0.42736,0.2268,0.06126,1.0,0.0,0.0,3.3754731958592163
0.29283,0.34578,0.36703,0.29522,0.1717,1.0,0.0,0.0,3.3618104440704553
1.02416,0.18611,0.42483,0.13656,0.08415,1.0,0.0,0.0,3.4660731844586863
0.97318,0.62007,0.50817,0.46978,0.07964,0.0,0.0,0.0,3.469704516280489
0.74036,0.45091,0.40285,0.25028,0.08722,0.0,0.0,0.0,3.5986769601418365
0.34112,0.3988,0.42692,0.81971,0.20243,0.0,0.0,0.0,3.3250262340733343
0.95395,0.52116,0.18847,0.12706,0.10393,1.0,0.0,0.0,3.3856022630732108
0.86086,0.64083,0.14037,0.07793,0.03616,0.0,0.0,0.0,3.255085438655299
0.52267,0.30147,0.40576,0.41328,0.06686,1.0,0.0,0.0,3.2438011508580105
0.87287,0.58628,0.12859,0.20363,0.01829,0.0,0.0,1.0,3.3476999046268068
0.63107,0.29681,0.40973,0.21203,0.0326,1.0,0.0,0.0,3.7039896849897755
0.05661,0.188,0.15602,0.25458,0.06075,1.0,0.0,0.0,3.144514126776125
0.83792,0.64035,0.32461,0.06786,0.3188,0.0,0.0,0.0,3.2861119544758814
0.77109,0.28212,0.37938,0.12077,0.09753,1.0,0.0,0.0,3.2669688561510437
0.44314,0.40457,0.31056,0.19103,0.11681,1.0,0.0,0.0,3.280435256924771
1.11306,0.67806,0.21219,0.12793,0.00615,0.0,0.0,1.0,3.833357067374441
0.61391,0.28639,0.1268,0.22686,0.17955,1.0,0.0,0.0,3.296846567692554
0.35041,0.1595,0.25429,0.18503,0.08582,1.0,0.0,0.0,3.1912821895891623
0.08709,0.29364,0.4143,0.30968,0.07564,1.0,0.0,0.0,3.177391618819758
0.63069,0.29759,0.0,0.18077,0.10039,1.0,0.0,0.0,3.106391548877552
1.15851,0.3494,0.28098,0.06244,0.09314,1.0,0.0,0.0,3.315810179126913
0.31292,0.16347,0.27544,0.21064,0.13647,1.0,0.0,0.0,3.116789561951346
0.34097,0.27494,0.12072,0.47958,0.14476,0.0,1.0,0.0,3.0644735260513367
1.09426,0.34752,0.44089,0.12425,0.10769,1.0,0.0,0.0,3.313102231833216
0.27509,0.29981,0.15412,0.1827,0.18437,1.0,0.0,0.0,3.0120262240529185
0.55507,0.04476,0.40663,0.20338,0.1553,1.0,0.0,0.0,3.292522241013718
0.55604,0.42494,0.58852,0.40339,0.08092,0.0,0.0,0.0,3.073431753285593
0.84731,0.04991,0.00589,0.12071,0.08434,1.0,0.0,0.0,3.0047252160226594
0.1327,0.26162,0.38041,0.2097,0.17176,1.0,0.0,0.0,3.190178374834521
0.39394,0.15781,0.19662,0.25899,0.13015,1.0,0.0,0.0,3.063432967606743
0.42214,0.03824,0.12807,0.18667,0.04952,1.0,0.0,0.0,2.929391150250744
0.31995,0.21297,0.3337,0.24353,0.12533,1.0,0.0,0.0,3.0408672322637806
0.34719,0.19625,0.43653,0.27102,0.06442,1.0,0.0,0.0,2.9576924655295387
0.57939,0.31048,0.2287,0.09821,0.05892,0.0,0.0,0.0,2.9242791546051365
0.27954,0.37109,0.13684,0.2204,0.07506,1.0,0.0,0.0,2.9256932840735272
0.47155,0.357,0.3176,0.31472,0.05099,1.0,0.0,0.0,3.3702651732074798
0.10706,0.23165,0.25748,0.24063,0.04852,1.0,0.0,0.0,2.928692707281422
0.22415,0.18829,0.30953,0.29914,0.1192,1.0,0.0,0.0,2.8705789768954335
0.32846,0.31865,0.5432,0.23552,0.50521,1.0,0.0,0.0,2.980819908382323
0.39499,0.21028,0.39747,0.2018,0.06681,1.0,0.0,0.0,2.796414562439015
0.38227,0.17344,0.1643,0.31268,0.07112,0.0,0.0,0.0,3.1462998186182403
0.28123,0.24811,0.34678,0.17517,0.11587,1.0,0.0,0.0,2.734379756476028
0.74719,0.62994,0.06912,0.48397,0.17233,0.0,0.0,0.0,2.525054042856963
0.06831,0.15747,0.0432,0.2029,0.09419,1.0,0.0,0.0,2.3584764018656204
1.61646318435669,0.796666502952576,0.635422587394714,0.36201223731041,0.315963834524155,0.0,0.0,1.0,5.2136618614849635
1.48238301277161,0.792565524578094,0.626006722450256,0.355280488729477,0.40077006816864,0.0,0.0,1.0,5.216329811256621
1.480633020401,0.833552122116089,0.627162635326385,0.475540220737457,0.153526559472084,0.0,0.0,1.0,5.189258214905779
1.56497955322266,0.858131289482117,0.620070576667786,0.290549278259277,0.367007285356522,0.0,0.0,1.0,5.149828929665711
1.44357192516327,0.80915766954422,0.617950856685638,0.24548277258873,0.38261154294014,0.0,0.0,1.0,5.114710822685698
1.50394463539124,0.810696125030518,0.585384488105774,0.470489829778671,0.282661825418472,0.0,0.0,1.0,5.102814050533877
1.47920441627502,0.83455765247345,0.611100912094116,0.435539722442627,0.287371516227722,0.0,1.0,0.0,5.127471487903698
1.40570604801178,0.816759705543518,0.614062130451202,0.500005125999451,0.382816702127457,0.0,0.0,0.0,5.050657040346883
1.49438726902008,0.830875158309937,0.612924098968506,0.385399252176285,0.384398728609085,0.0,0.0,1.0,5.16377456543825
1.484414935112,0.84388679265976,0.601607382297516,0.477699249982834,0.301183730363846,0.0,0.0,0.0,4.979465341102759
1.37538242340088,0.83840399980545,0.405988603830338,0.330082654953003,0.0852421000599861,0.0,0.0,0.0,4.872228577538435
1.10970628261566,0.759509265422821,0.580131649971008,0.214613229036331,0.100106589496136,0.0,1.0,0.0,4.742857234545763
1.48709726333618,0.815328419208527,0.567766189575195,0.316472321748734,0.221060365438461,0.0,0.0,1.0,4.977790188558757
1.54625928401947,0.77428662776947,0.505740523338318,0.392578780651093,0.135638788342476,0.0,1.0,0.0,4.856130352055336
1.53570663928986,0.80978262424469,0.573110342025757,0.42785832285881,0.29838815331459,0.0,0.0,1.0,5.0545510326958
1.48792338371277,0.798950731754303,0.562511384487152,0.336269170045853,0.276731938123703,0.0,0.0,1.0,4.968602615333678
1.46378076076508,0.818091869354248,0.539770722389221,0.231503337621689,0.251343131065369,0.0,0.0,1.0,4.879084361633699
1.74194359779358,0.845089495182037,0.59662789106369,0.283180981874466,0.31883442401886,0.0,0.0,1.0,4.970964561925979
1.44163393974304,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,0.0,0.0,1.0,4.844837700177305
1.25278460979462,0.819479703903198,0.376895278692245,0.326662421226501,0.0822879821062088,0.0,1.0,0.0,4.810160637391488
1.62634336948395,0.726798236370087,0.60834527015686,0.3609419465065,0.324489563703537,0.0,0.0,0.0,4.81815508354473
1.10735321044922,0.616552352905273,0.437453746795654,0.16234989464283,0.111092761158943,0.0,1.0,0.0,4.604136635913026
1.35268235206604,0.754444003105164,0.490946173667908,0.0881067588925362,0.0368729270994663,0.0,0.0,1.0,4.624654269252739
1.18529546260834,0.695137083530426,0.494519203901291,0.109457060694695,0.059739887714386,0.0,1.0,0.0,4.59068057990002
1.15318381786346,0.709978997707367,0.412730008363724,0.120990432798862,0.132774114608765,0.0,1.0,0.0,4.695860256366247
1.69227766990662,0.949492394924164,0.549840569496155,0.345965981483459,0.46430778503418,0.0,0.0,0.0,4.742873637937016
1.34327983856201,0.821944236755371,0.588767051696777,0.574730575084686,0.153066068887711,0.0,0.0,1.0,4.690061152682645
1.21755969524384,0.719216823577881,0.57939225435257,0.175096929073334,0.178061872720718,0.0,1.0,0.0,4.6255818413504635
0.872001945972443,0.540239989757538,0.531310617923737,0.283488392829895,0.0772232785820961,0.0,1.0,0.0,4.401719268760038
1.23374843597412,0.706156134605408,0.550026834011078,0.21055693924427,0.070983923971653,0.0,1.0,0.0,4.634238704856745
1.43092346191406,0.844465851783752,0.470222115516663,0.129762306809425,0.172502428293228,0.0,0.0,1.0,4.650624030117204
1.12786877155304,0.647239029407501,0.580200731754303,0.572123110294342,0.0316127352416515,0.0,0.0,0.0,4.528073514967592
1.43362653255463,0.793984234333038,0.361466586589813,0.258360475301743,0.0638292357325554,0.0,0.0,0.0,4.555728082670686
1.38439786434174,0.888960599899292,0.408781230449677,0.190133571624756,0.0709140971302986,0.0,0.0,1.0,4.631357964234336
1.87076568603516,0.710098087787628,0.604130983352661,0.330473870038986,0.439299255609512,0.0,0.0,0.0,4.618628217142533
1.07062232494354,0.595027923583984,0.477487415075302,0.149014472961426,0.0466687418520451,0.0,1.0,0.0,4.499509216432021
1.53062355518341,0.590148329734802,0.449750572443008,0.147616013884544,0.27343225479126,0.0,0.0,0.0,4.421787247926321
1.36135590076447,0.519983291625977,0.518630743026733,0.325296461582184,0.0089648161083459,0.0,1.0,0.0,4.437484434752255
1.63295245170593,0.632105708122253,0.496337592601776,0.228289797902107,0.215159550309181,0.0,0.0,0.0,4.428318308580188
1.32539355754852,0.712732911109924,0.295817464590073,0.136544480919838,0.0242108516395092,0.0,0.0,1.0,4.325593920974943
1.48841226100922,0.653133034706116,0.536746919155121,0.172668486833572,0.257042169570923,0.0,0.0,0.0,4.463693242562739
1.29121541976929,0.618784427642822,0.402264982461929,0.416608929634094,0.0656007081270218,0.0,0.0,0.0,4.2857023445844264
0.737299203872681,0.653095960617065,0.447551846504211,0.301674216985703,0.130687981843948,0.0,1.0,0.0,4.199244344488041
1.00082039833069,0.685636222362518,0.4551981985569,0.150112465023994,0.140134647488594,0.0,1.0,0.0,4.487018556568426
0.909784495830536,0.596018552780151,0.432452529668808,0.0782579854130745,0.0899809598922729,0.0,1.0,0.0,4.343676249920121
1.29178786277771,0.699475347995758,0.520342111587524,0.158465966582298,0.0593078061938286,0.0,0.0,1.0,4.329297589683894
0.786441087722778,0.498272627592087,0.658248662948608,0.415983647108078,0.246528223156929,0.0,0.0,0.0,4.236248008585663
1.39506661891937,0.853144347667694,0.256450712680817,0.17278964817524,0.0280280914157629,0.0,0.0,1.0,4.433345007020131
1.28177809715271,0.547349333763123,0.373783111572266,0.0522638224065304,0.0329628810286522,0.0,0.0,1.0,4.366022552002411
0.907975316047668,0.450191766023636,0.547509372234344,0.240015640854836,0.0965810716152191,0.0,1.0,0.0,4.261308702360943
1.41691517829895,0.913475871086121,0.505625545978546,0.12057276815176,0.163760736584663,0.0,0.0,0.0,4.274430280352455
1.31458234786987,0.62894994020462,0.234231784939766,0.010164656676352,0.0118656428530812,0.0,0.0,1.0,4.26768734028111
1.09186446666718,0.617584645748138,0.233335807919502,0.0694366469979286,0.146096110343933,1.0,0.0,0.0,4.068535996223111
1.26074862480164,0.638566970825195,0.325707912445068,0.153074786067009,0.0738427266478539,0.0,0.0,1.0,4.221178214257462
1.40167844295502,0.900214076042175,0.257921665906906,0.206674367189407,0.0632826685905457,0.0,0.0,0.0,4.206789382925498
0.728870630264282,0.589465200901031,0.240729048848152,0.208779126405716,0.0100912861526012,0.0,0.0,1.0,4.116770475992714
1.21768391132355,0.685158312320709,0.457003742456436,0.133519917726517,0.00438790069893,0.0,0.0,1.0,4.2093242348939786
0.833756566047668,0.473630249500275,0.558732926845551,0.22556072473526,0.0604777261614799,0.0,1.0,0.0,4.256673739760199
1.13077676296234,0.437726080417633,0.41827192902565,0.24992498755455,0.259270340204239,0.0,0.0,0.0,4.184600366654757
1.28455626964569,0.606041550636292,0.437454283237457,0.201964423060417,0.119282886385918,0.0,0.0,0.0,4.166661075706989
1.3469113111496,0.834647238254547,0.471203625202179,0.266845703125,0.155353352427483,0.0,0.0,0.0,4.354189217995872
1.3412059545517,0.790828227996826,0.572575807571411,0.242649093270302,0.0451289787888527,0.0,0.0,1.0,4.306111068742556
1.03522527217865,0.630166113376617,0.450002878904343,0.126819714903831,0.0470490865409374,0.0,1.0,0.0,4.410968738959613
1.18939554691315,0.638007462024689,0.491247326135635,0.360933750867844,0.0421815551817417,1.0,0.0,0.0,4.140321847002425
1.35593807697296,0.84471470117569,0.355111539363861,0.271254301071167,0.0412379764020443,0.0,0.0,0.0,4.177975748464734
1.32087934017181,0.695168316364288,0.479131430387497,0.0988908112049103,0.183248922228813,0.0,0.0,1.0,4.414031109595207
1.15655755996704,0.637714266777039,0.295400261878967,0.15513750910759,0.156313821673393,0.0,0.0,1.0,4.079955119989209
1.10180306434631,0.520169019699097,0.465733230113983,0.152073666453362,0.0926102101802826,1.0,0.0,0.0,3.939488184143041
1.19827437400818,0.637605607509613,0.300740599632263,0.0466930419206619,0.0996715798974037,0.0,0.0,0.0,3.937014990086584
0.932537317276001,0.579250693321228,0.473507791757584,0.224150657653809,0.091065913438797,0.0,1.0,0.0,4.0584613888990315
1.55167484283447,0.943062424659729,0.490968644618988,0.374465793371201,0.293933749198914,0.0,0.0,0.0,4.099051471446421
0.85769921541214,0.468009054660797,0.585214674472809,0.193513423204422,0.0993318930268288,0.0,0.0,0.0,3.8742958669979615
1.06931757926941,0.65078467130661,0.208715528249741,0.220125883817673,0.0409037806093693,0.0,0.0,1.0,3.9245022319930465
0.991012394428253,0.604590058326721,0.418421149253845,0.172170460224152,0.11980327218771,0.0,0.0,0.0,3.901081866483924
1.2860119342804,0.687763452529907,0.175863519310951,0.0784016624093056,0.0366369374096394,0.0,0.0,1.0,3.994959022341303
0.925579309463501,0.641022384166718,0.474307239055634,0.233818337321281,0.0552677810192108,0.0,1.0,0.0,4.037967808793491
1.22255623340607,0.701288521289825,0.255772292613983,0.248002976179123,0.0431031100451946,0.0,0.0,1.0,3.96010369721493
0.951484382152557,0.541452050209045,0.260287940502167,0.319931447505951,0.0574716180562973,0.0,0.0,1.0,3.9071904798500845
1.08116579055786,0.741415500640869,0.472787708044052,0.0288068410009146,0.0227942746132612,0.0,0.0,0.0,3.94316179227255
0.72688353061676,0.402047783136368,0.23521526157856,0.315446019172668,0.124348066747189,0.0,0.0,0.0,3.7862500872137415
0.995538592338562,0.492345720529556,0.443323463201523,0.611704587936401,0.0153171354904771,0.0,0.0,0.0,4.045158290180795
1.12843120098114,0.617144227027893,0.153997123241425,0.0650196298956871,0.0644911229610443,0.0,1.0,0.0,4.090021444967704
1.12112903594971,0.667464673519135,0.194989055395126,0.197911024093628,0.0881741940975189,0.0,0.0,1.0,3.887413002113275
0.878114581108093,0.59771066904068,0.408158332109451,0.0322099551558495,0.0877631828188896,1.0,0.0,0.0,3.6634434221320054
1.15360176563263,0.540775775909424,0.398155838251114,0.0452693402767181,0.180987507104874,0.0,0.0,0.0,3.8431291225222264
1.07937383651733,0.574873745441437,0.55258983373642,0.186967849731445,0.113945253193378,0.0,1.0,0.0,3.982846325903921
1.28948748111725,0.810198903083801,0.0957312509417534,0.0,0.04328977689147,0.0,0.0,1.0,3.90772883185189
1.07498753070831,0.735081076622009,0.288515985012054,0.264450758695602,0.037513829767704,0.0,0.0,0.0,3.80169978406985
1.3151752948761,0.795843541622162,0.498465299606323,0.0951027125120163,0.0158694516867399,0.0,0.0,1.0,3.940159787895581
0.982409417629242,0.705186307430267,0.204403176903725,0.328867495059967,0.0,0.0,0.0,1.0,4.01254872628947
0.730573117733002,0.582569479942322,0.348079860210419,0.236188873648643,0.0733454525470734,0.0,1.0,0.0,3.9324032145205465
1.06457793712616,0.644948184490204,0.325905978679657,0.25376096367836,0.0602777935564518,0.0,0.0,1.0,3.8737597550468506
0.0226431842893362,0.113989137113094,0.602126955986023,0.291631311178207,0.282410323619843,1.0,0.0,0.0,3.847549998023235
